id,class
id_9pihb9pmg5,0.1443271338939666
id_435gm3qsoh,0.7679468989372253
id_0x6lxaab2n,0.2618884444236755
id_a1b76ca26b,0.7204672694206238
id_ohj5nesiwg,0.5817362666130066
id_su46epghqd,0.7565001845359802
id_sgj3yiabyh,0.4797530174255371
id_rh7qb867yo,0.7716023325920105
id_100u7qs7s6,0.5655199885368347
id_4vubf833v2,0.7995678782463074
id_g5tayllwey,0.2966346442699432
id_lvhcp10mrs,0.0364138074219226
id_gymfvr3k05,0.165408656001091
id_f9clvokwtg,0.2182657420635223
id_hrsb01vgdc,0.3024135231971741
id_f990an8fn8,0.0604697801172733
id_mt1ljtnzch,0.5852933526039124
id_jqn3zawgrw,0.7557768821716309
id_ypz6lj7fdi,0.1175613477826118
id_7uguu5ztlj,0.195316195487976
id_5jtypcbgb9,0.6075676083564758
id_tzczp0uyya,0.1265842616558075
id_b25248mcll,0.0074729165062308
id_9jawmr9jwq,0.2806417047977447
id_jjivi3oegl,0.0606786869466304
id_io54n862y7,0.51805579662323
id_jfi5yl5nsg,0.0009644143865443
id_1si98gyz2v,0.3122484385967254
id_jwmse7h2la,0.5478687882423401
id_p31tos7dq5,0.8172070384025574
id_t395odayb5,0.6114511489868164
id_5yl3j5o3ya,0.0264335181564092
id_vrelpljg1p,0.2779157757759094
id_m0bhbq7rke,0.3198351860046386
id_bozxl1tk25,0.3325848877429962
id_j60wukv1u6,0.0531988106667995
id_kngqqfkejg,0.6067001223564148
id_sk8frb0qnf,0.6056274175643921
id_ba5i3qejfg,0.2322065085172653
id_atsosjhj94,0.1131011620163917
id_tmf9nr28cg,0.3793026506900787
id_w6xx99a16f,0.5775184035301208
id_l54fdik4o4,0.1755843460559845
id_0gh4gglrha,0.2402260154485702
id_8tcypup3se,0.322202980518341
id_e3x0tzxbu7,0.438618004322052
id_n1ydoih9tj,0.4073861837387085
id_cnf6w3aumd,0.0034634398762136
id_l5ur5iw520,0.0886054262518882
id_jvet8ykyv1,0.5553601980209351
id_eq50q6fbm0,0.3277083039283752
id_kz5e5o17sa,0.0311953295022249
id_db44d643st,0.1195583492517471
id_im0yj1wdi3,0.022682836279273
id_kh4xt3ueq5,0.6483299732208252
id_ea73o7mb9w,0.328252911567688
id_zc5n2mi56j,0.0342485345900058
id_nz7zcewp35,0.7029034495353699
id_x96w0szjuw,0.8298187851905823
id_tyrqz1hbvy,0.5446821451187134
id_szfhf117o2,0.4818380773067474
id_rfvo015o8p,0.4391494393348694
id_95pk6qm6de,0.4340137839317322
id_1rb1lup3ko,0.0231031142175197
id_8cbdev9wdl,0.2153454571962356
id_t3pj46gy4l,0.134507268667221
id_tadntof3ym,0.1171998977661132
id_zs8rf8v8bc,0.1012246087193489
id_k5355tbhwy,0.5548981428146362
id_5aougylvb7,0.227741926908493
id_pqjqrbfnvl,0.8872368335723877
id_7as23118kl,0.0364171601831913
id_yzkm51d1n0,0.4944176375865936
id_9jgcfp3vvg,0.8153999447822571
id_dqtbrr78zc,0.8340604305267334
id_b05irdvoct,0.4771287739276886
id_whlit0uf99,0.406356930732727
id_pba1ekvnfw,0.6539839506149292
id_119fupu69h,0.122071087360382
id_bjttagessc,0.2456099689006805
id_f1xe8c2qnw,0.42730513215065
id_808rr2fa7h,0.9177954196929932
id_4cip59wqvr,0.0433611012995243
id_70wey9rj0a,0.1961473375558853
id_ftkp02l0v7,0.6588262915611267
id_gn2t7677bz,0.2441598623991012
id_ode06zrdud,0.1120515838265419
id_oznotqnoad,0.9181779623031616
id_lz2fjvrdi1,0.5974130630493164
id_i46g2j5ckj,0.0589672923088073
id_1ksw2ckamp,0.0636840760707855
id_jsy2domvvx,0.0311640221625566
id_cekr2pg6q4,0.775761604309082
id_z0rtq7rozb,0.4043493866920471
id_qzan62hj19,0.4579170346260071
id_dw4kd399av,0.0923314988613128
id_vupaaiv4lh,0.2944186627864837
id_p6351twqgk,0.0252442844212055
id_kdrz3y1k0z,0.2118947952985763
id_tb1l8zyetv,0.1042339354753494
id_kbij4cho9t,0.959054708480835
id_x47pdr50ma,0.1724289059638977
id_xi6o03d9dk,0.1020157560706138
id_ulsgy92fmj,0.3235202431678772
id_nu29btvws8,0.2455707937479019
id_qzebd7eykg,0.5284854173660278
id_o1iiqpq4i3,0.6791360974311829
id_th9jf0femk,0.7502168416976929
id_r3bsivt7le,0.0324916057288646
id_3dkos0unkj,0.0264512132853269
id_5gr0g6iiaf,0.1375723779201507
id_o6fic2fw6n,0.8434215784072876
id_6mzxzg8zm3,0.0974654778838157
id_8c33c0hg8y,0.0717359706759452
id_uxj69oir2y,0.8364516496658325
id_4hisvz81u4,0.1349602341651916
id_xlw0tmi7fp,0.4890205562114715
id_a1aut6x3c7,0.2271425724029541
id_oyoqpwuj3d,0.5639945864677429
id_5zfbqg6ib6,0.5445935726165771
id_57g5o9fkne,0.1063406392931938
id_g27ccibs8n,0.0086509799584746
id_grdt4pp3iw,0.0829173177480697
id_xkc8ngzxin,0.2640633881092071
id_vwbo86k42e,0.1352832913398742
id_2mcgbzz47t,0.5133206844329834
id_76zscy1l89,0.3653203547000885
id_dhp9f5q9f8,0.6440008282661438
id_w1xlx5js11,0.4660140872001648
id_0r55oswovf,0.0734928846359252
id_bzaowe6ume,0.0358482301235199
id_12sydrhsgf,0.7785060405731201
id_3w21c42j2t,0.7180908918380737
id_zf3qpv8m39,0.4539322555065155
id_3k9h702l0p,0.5328091382980347
id_7hgarbde61,0.4518648982048034
id_24qqcfw4h0,0.6715260744094849
id_7z5idk77ie,0.3926270008087158
id_phe1v48cxp,0.8948296308517456
id_f512s1qmdy,0.5626828670501709
id_7htfem0tao,0.9623484015464784
id_8s9955osig,0.670031726360321
id_6lysomdp16,0.3678524494171142
id_eie16pafz9,0.4205141067504883
id_7d47aa6hp7,0.8066261410713196
id_2jbpkqe82n,0.1301501244306564
id_650frglxkl,0.8400576114654541
id_mbx2v0h9yq,0.0017785354284569
id_a0awtha13q,0.0596109665930271
id_y724trpyfl,0.6596550941467285
id_ngpp86lxkt,0.5277029871940613
id_ilcd0sb1ni,0.8132824897766113
id_3wnhgi7rfh,0.0736187696456909
id_yy14iy4rvd,0.3308717012405395
id_qjar0sa4ug,0.0583551451563835
id_24wzcdfzsi,0.9429978728294371
id_zj9ijhz2ji,0.0021574147976934
id_jb6cumalwx,0.5763218402862549
id_wx3en57nh7,0.4569197595119476
id_65ku5bug8e,0.0831475332379341
id_728bd6evpi,0.3207204937934875
id_evcmmokgml,0.334271490573883
id_esbbsqe49s,0.0082784108817577
id_8n2wngv9rw,0.4157220721244812
id_twbv6jpe4o,0.2668216228485107
id_y1p0k4rf5y,0.2766379117965698
id_x6uzd4mvse,0.4326232373714447
id_3uic81xds8,0.1796174198389053
id_smgh62wsbh,0.6189332008361816
id_hubppi522z,0.1598718017339706
id_1qt8vz8eof,0.4005579948425293
id_pgmr6chs96,0.6713050603866577
id_baw3f3tgwl,0.3175381422042846
id_0b22qrev7f,0.9192695021629332
id_qozbvdlkc9,0.2659927010536194
id_iq1xnl6dy2,0.5549331307411194
id_jort0g8hlo,0.2040065675973892
id_drtt2movkp,0.8011309504508972
id_7he713zc57,0.0483679734170436
id_nvl22yv1os,0.6137515306472778
id_i3qsdf2d04,0.8061704039573669
id_7pvn75q6vz,0.1866078525781631
id_4gj3dpp339,0.503674328327179
id_38yzuv93z5,0.7141465544700623
id_7pi6xefpbq,0.384592056274414
id_gcnysi0y7q,0.9324508905410768
id_ls9ny0kcs3,0.0663609579205513
id_jj6agxoyb6,0.5615370869636536
id_r5ol25j65s,0.1866472214460373
id_5quulltbty,0.9125367403030396
id_q9urxggynf,0.2296213209629058
id_3igb7m7o9l,0.5477492213249207
id_8r4rmqo1td,0.2616295516490936
id_02s17v4gm2,0.0112480064854025
id_nv05lxw51p,0.1187729164958
id_0yk5i47yup,0.0627407506108284
id_4q9smtvtzx,0.1069941669702529
id_108b49nj1w,0.1726820617914199
id_2hphb7nj90,0.0677116364240646
id_wskd1z2ozt,0.5628166198730469
id_bz0fwwvh54,0.4292822182178497
id_5v7kear0vt,0.114300787448883
id_kwxg59go6n,0.798172652721405
id_2qpb1w4dsg,0.3229079842567444
id_e3yoodd6d7,0.6379871368408203
id_svsvj25hx3,0.6548445820808411
id_73iaeftv8s,0.0229340549558401
id_c1c77jjunp,0.0806608647108078
id_89srtdbjxn,0.0232848841696977
id_xkwte131rj,0.2416181117296219
id_vk9ywj9z3e,0.8676521182060242
id_m1w2u5obm5,0.025006603449583
id_1snsoywkpg,0.0765188336372375
id_3tgi5gzjd0,0.7119311094284058
id_zqfsn1v9i8,0.278595894575119
id_8bv6t7r4s0,0.3309878706932068
id_vqwlv1bmsb,0.1176091060042381
id_nhy573b2xu,0.0109239351004362
id_xoy3yjvrmk,0.4526276588439941
id_vce9wvfb65,0.0237172860652208
id_jh0nkrtzc8,0.2862528860569
id_gy28v8o8he,0.4755473732948303
id_wsdpy3txa6,0.4126936793327331
id_14hnq4xtuf,0.0386842340230941
id_qh1udalltr,0.2058794200420379
id_7qo7ih5cgr,0.3589148223400116
id_91g5v49xgj,0.0296454783529043
id_1sra67uyep,0.699924111366272
id_fi35lf05y5,0.537877082824707
id_a15syz4yfu,0.0675331205129623
id_5x5epezeh2,0.6327555179595947
id_bsf2joxg2z,0.4358144998550415
id_9j1yowdd3x,0.7180764675140381
id_vpgbmgt9nh,0.2547990679740906
id_5teankhao2,0.5631657838821411
id_osl4zdn5eh,0.919077694416046
id_ptnev5rlns,0.4966992139816284
id_9d2hwxei1n,0.0447732545435428
id_ant4gthqw8,0.3636688590049743
id_jq9f75iyhw,0.3621171712875366
id_m2o126h94t,0.0411529280245304
id_vm6ny07txa,0.1785579323768615
id_a468l857ar,0.6864137053489685
id_xaju32mqhj,0.805544912815094
id_qslgcjwthl,0.8594240546226501
id_thm2q6fufo,0.1139193102717399
id_hqzw6dcvox,0.0247271507978439
id_38oed2qshx,0.1821369230747223
id_s8q006pm3o,0.8021546602249146
id_18y6e7gky0,0.7603296041488647
id_dzp8yzs121,0.5652612447738647
id_1kz6w5ifd2,0.5767257213592529
id_6vvvw04259,0.0298268515616655
id_jul6twc8ph,0.3727371394634247
id_3ocjkv7b1f,0.1368528008460998
id_72j062a3r1,0.5973678827285767
id_6u9l0bhue6,0.237395703792572
id_y8h95hp4v1,0.0897737145423889
id_xdrpdbm35b,0.771816611289978
id_4c8d0u9qdh,0.0165318436920642
id_p01ggdk3db,0.079804316163063
id_0ykc3z8gbm,0.627369225025177
id_wbyjy45re8,0.4534587562084198
id_tp85vqjfh9,0.2549141049385071
id_vg0l7c5g1u,0.2148220092058181
id_pu0xhp27bb,0.9206171035766602
id_nqjkinj1fy,0.8620833158493042
id_r2udq6oodr,0.370493084192276
id_avafcbvr07,0.0645845308899879
id_0f5y2g7dou,0.2861721515655517
id_abhbq7ep4e,0.092010848224163
id_xzsm13flf7,0.9356030821800232
id_ynrkarfpug,0.0861233472824096
id_b5z35wol6c,0.0447573512792587
id_al1qz7cyxk,0.7687901258468628
id_aqt257ieja,0.3196478188037872
id_ye1ptcz8ah,0.7510031461715698
id_qu5e8r1y8c,0.0563657097518444
id_9emk3enfwp,0.6652982831001282
id_34vm1t8kur,0.521577000617981
id_ypafyp5kzw,0.8598565459251404
id_n5qq1tstj7,0.2232639193534851
id_6hcco75g42,0.01319738663733
id_4dzexeqj7d,0.0384208150207996
id_y1tdz8lp1e,0.3880715668201446
id_qicmdl9tzk,0.5636088252067566
id_34jr7zg4f7,0.3673592209815979
id_tht66mk55j,0.8197845816612244
id_u0cbhg4uvx,0.0541545040905475
id_0ldziqsogg,0.2440080940723419
id_k7cne58dxo,0.9483356475830078
id_xlv4ro4wxb,0.1931690573692321
id_13j9x5eo06,0.3009001016616821
id_83qek389b3,0.5077021718025208
id_bvuky7vqxo,0.8803405165672302
id_gf436792o5,0.1281070560216903
id_rktfcozpbh,0.8476338386535645
id_y0dllyqhmu,0.4677087962627411
id_apo5ap5fbf,0.246403157711029
id_3rq2orskua,0.0203173086047172
id_c3l86ma2ci,0.1998124867677688
id_yv5kft9dyj,0.5172761082649231
id_wdclkwapbw,0.433157205581665
id_i10qmzap13,0.0102008562535047
id_8brn3e6crz,0.1595700681209564
id_nsaaafrrb6,0.3130682110786438
id_k7vc2ocu8a,0.0204756148159503
id_xradaa1iry,0.0787103846669197
id_upvu7l7cku,0.2807525098323822
id_8a3cox352i,0.4929690659046173
id_924md288x3,0.6806016564369202
id_ab6f3a5p61,0.3650119006633758
id_abn8vuu4o2,0.3251892626285553
id_n9pq9wevgc,0.0347934775054454
id_aq98ul9tmw,0.3874680697917938
id_va8upd1dil,0.7659549117088318
id_pbhob6cv6o,0.0504164174199104
id_6j3ouqn7n9,0.4278042018413543
id_pvr4ui7bs1,0.6675683856010437
id_vjf9k4dowx,0.2055524289608001
id_czjkaj1ot9,0.1680779159069061
id_b8uagqqynr,0.1776117235422134
id_68vgkjgn7i,0.4763493835926056
id_9jlz4syegw,0.4688104391098022
id_y8x1kvzvbo,0.1191848739981651
id_4ewjz4nbiq,0.0225630365312099
id_amaavs2h1l,0.0179774351418018
id_kawmx2ibaw,0.1931571364402771
id_c67bap180z,0.49414724111557
id_i0kzvyxtpi,0.8462448120117188
id_53ylrmrv96,0.1837249547243118
id_dl9ovu7e5j,0.0330876111984252
id_w2nvlgmuep,0.0143558774143457
id_0il0p2esyq,0.758148193359375
id_atmc2345ik,0.2785154283046722
id_pppayzmuuc,0.1372574567794799
id_ms34g39mbb,0.2506023049354553
id_v17631rx4d,0.7904497981071472
id_bnfs4qizq7,0.1816274374723434
id_x89pz4680g,0.1206120997667312
id_0tc4aei70x,0.2357900440692901
id_ec7xe8zwje,0.2569962441921234
id_g3qdlkkmt2,0.6994403600692749
id_5fu858q6b6,0.0617206022143363
id_z3cgnsec3m,0.3717024326324463
id_c7bsmiczlh,0.7307912707328796
id_78hm21kauv,0.3225185573101043
id_do8yg6mqyh,0.2771905958652496
id_e5hjfv5uln,0.7672240138053894
id_ocli4p265i,0.0204759798943996
id_utta84itey,0.216456651687622
id_n3q268elfh,0.1490076035261154
id_3bxnmlz6ge,0.0031394748948514
id_7ibuf6gvzw,0.0242543518543243
id_w02h06qe95,0.7100183963775635
id_9tufkwlgb4,0.1526329219341278
id_w4vrjijjwa,0.071383036673069
id_aoeojg3tzn,0.0537545979022979
id_gvadjsyl2w,0.0405682995915412
id_zwyz89rjm3,0.4421389698982239
id_32aqx8wicf,0.2778026163578033
id_kks586ez9d,0.0071695055812597
id_8wdh6ppdy0,0.1930055916309356
id_6fcsd9gpca,0.5001221299171448
id_hz0a3ss7v9,0.0148843023926019
id_ktfdt7csgc,0.3004911541938782
id_g8w5munnbg,0.8235961198806763
id_c13az45mdu,0.6566156148910522
id_5kuw7d8ctp,0.8117111921310425
id_1mh3uirq7z,0.4302637875080108
id_xuv48pvi9i,0.7347356081008911
id_lryn7v11pv,0.4277699589729309
id_p9w84jd1oq,0.7328492403030396
id_teh4d5pmo6,0.0666788443922996
id_w37ma85s1a,0.0342771485447883
id_sy8x286rc5,0.5890125036239624
id_jkefsz8qc9,0.4572046995162964
id_3k7gx8aca8,0.0097470609471201
id_8cnghxsa17,0.9204585552215576
id_muw1d5j1eo,0.2378666400909423
id_a24s2lldfj,0.5609666109085083
id_2c6acenf94,0.5540224313735962
id_l6zkv4ppv5,0.167824313044548
id_5tqv9soj2l,0.8683154582977295
id_i1d7k32a15,0.6977536082267761
id_y01dn914hu,0.5199249386787415
id_cmp24ffpbd,0.1700972318649292
id_pf3cqurug3,0.103490725159645
id_7ap0x30kry,0.3767294287681579
id_y6mol20yfk,0.1522060483694076
id_apbvpel52v,0.2152785956859588
id_nwivv85jhk,0.8067427277565002
id_otoi6pvb9j,0.2125450223684311
id_t3p98jardo,0.1290432810783386
id_m6vfschyty,0.4002478718757629
id_kwjosbsxrd,0.0257540382444858
id_w1ptqznp45,0.3279667496681213
id_3dgyp7m3qz,0.1652933061122894
id_vkr13zkvkv,0.1406392604112625
id_1nmm3t3u1d,0.1360568702220916
id_2s3rekh2fs,0.0548925250768661
id_gzl5hks35w,0.0860479399561882
id_h5fm1ma66n,0.0911135226488113
id_1qb2uqp6z8,0.6973607540130615
id_uq1fk717ps,0.428759217262268
id_7k4b1i3u2v,0.1226421296596527
id_di9sxrg2fl,0.1747556179761886
id_b5r45day2i,0.3641854226589203
id_uib0jvkpc3,0.6099433302879333
id_ojm6qazjh7,0.0215619001537561
id_z1lqeku3ez,0.7144145965576172
id_qejqi8xc22,0.0191019736230373
id_ce2r9rzsn0,0.5696836113929749
id_kp3xqzckmb,0.0377705991268157
id_pe0j8qcby7,0.1836334466934204
id_l1d2rpm13o,0.0246883761137723
id_q47wlo9prj,0.9165371656417848
id_7iw8eusf2z,0.5469822287559509
id_5nezvwz6sv,0.7342450618743896
id_ihx4b6iext,0.1848258376121521
id_nkjiy3ytf5,0.0883547142148017
id_hhf1fezj17,0.4967434406280517
id_vrxj8w7sa5,0.8668068051338196
id_3ocnnhmhgi,0.6909404993057251
id_pi01ndhzvn,0.92887544631958
id_4345hliam7,0.2513130307197571
id_lehw56rffs,0.3679961860179901
id_pnxachds50,0.0704904571175575
id_vvri56o4il,0.4310355484485626
id_zq028awwzd,0.0117441527545452
id_noqeakgngt,0.7687181830406189
id_39qaqb4ck7,0.1261244416236877
id_mdbztjmf5d,0.4813653230667114
id_acz1usc6br,0.413154125213623
id_4tane54o3n,0.0354675352573394
id_sth4l3xe42,0.822054386138916
id_xzl0mc2r54,0.6787208318710327
id_xp06a388lj,0.2516132593154907
id_8md1q9j23n,0.6549825668334961
id_9jcie2v01j,0.5934813618659973
id_opw6n3bgnt,0.6208183169364929
id_iptgdivz00,0.4021265804767608
id_7bmxlbj8fd,0.5584591031074524
id_hmrggbstr9,0.7664837837219238
id_xsza64yy9h,0.1370342820882797
id_cx11at2hi7,0.7129595279693604
id_2xo5hlgrrz,0.1068935021758079
id_t31mx80iw3,0.0403248779475688
id_1o9qfxupek,0.2690340280532837
id_i5oqdqkue5,0.1203299090266227
id_zgy1y47u8q,0.025756562128663
id_bmftccpure,0.0107738589867949
id_zil4mrd2m0,0.1190806403756141
id_w8yt5ko5cv,0.0458938255906105
id_fv9ed4qk88,0.7325791716575623
id_0py2f6lwkn,0.6834390759468079
id_vnbefjoj8t,0.842073380947113
id_eqdxecjd14,0.8472713828086853
id_0rjcc0dx7u,0.4885754585266113
id_k0z0ilxlu0,0.1622445583343505
id_jgzgz1o03y,0.4613691866397857
id_fh3ofxp3bz,0.1480996906757354
id_2ooubaj96f,0.1219420433044433
id_1hazutghr7,0.6837724447250366
id_0m5499pmfj,0.0681344121694564
id_kecxv6vrxp,0.3799291849136352
id_7gv494spix,0.0534064546227455
id_eu0zoae14v,0.1352238953113556
id_z81asfvxuk,0.151147574186325
id_rqfcrampuw,0.3495460748672485
id_lwyom7or0i,0.4105391502380371
id_mldwtzpmmj,0.977437138557434
id_0j2jhm73wi,0.1784083396196365
id_fp8ecv7nz2,0.0900220721960067
id_az15weozxt,0.3087577819824219
id_pcicn2lunn,0.6170700192451477
id_9hoofr0lpv,0.5687899589538574
id_zyaxra8y5z,0.3105573356151581
id_9jrq6xu9z8,0.3118879795074463
id_u6ib0a0jai,0.3144602477550506
id_qc5f48rwah,0.2362208813428878
id_xgymysjw6k,0.4996858537197113
id_intixlckog,0.704814076423645
id_1ur36u87sd,0.0251160338521003
id_050204rwci,0.0149373020976781
id_jliied39ll,0.3090507388114929
id_srtct3c30g,0.052420612424612
id_6in5tpr6nv,0.8236708045005798
id_k0duwvt244,0.4393477141857147
id_nimgps1fjw,0.7070186138153076
id_nz3umsf3zs,0.006397265009582
id_diypmeuq7o,0.5634815692901611
id_0lmagwoe2b,0.0052083898335695
id_3ffbdexy3b,0.1645602434873581
id_qq59av8juz,0.7688170075416565
id_qbs23481yq,0.0584275238215923
id_gq5v0rm6cu,0.2168412506580352
id_009ypp63nm,0.0276231355965137
id_9szwqjvcz0,0.9133419990539552
id_rbsmavojnr,0.101410798728466
id_cjca0sk0ti,0.0052331443876028
id_nmof4wdax6,0.4749340415000915
id_831iaujx3k,0.7679535150527954
id_6nmnpq5ktl,0.219660684466362
id_lofa07fgxj,0.7583417892456055
id_0267g51d8b,0.7458926439285278
id_3e7294mba6,0.0913644656538963
id_7c3yhww7vb,0.1973686665296554
id_y0zg8f9o4m,0.1213550567626953
id_3h5mm740wt,0.1716733574867248
id_uk58zkeyyu,0.3595157265663147
id_dhy5mtsk09,0.2816560268402099
id_4ar9ce75nm,0.3340544998645782
id_91o09dw5vt,0.0602900348603725
id_miczhf1gd3,0.1431819498538971
id_n6zym8vtld,0.0224797893315553
id_o6dc4r02cc,0.0093699060380458
id_8s82dbkdd6,0.586861789226532
id_z76qtjxcau,0.3806737661361694
id_tcwhb7734d,0.0181341506540775
id_ykphqlukbv,0.0167370196431875
id_df2fjkdjh4,0.0094413189217448
id_gojaqkfq0r,0.764492928981781
id_w8mqki2e1u,0.4124710261821747
id_pom2h2ojlp,0.7605863213539124
id_soxu8dci03,0.9207578897476196
id_1ew55hdtet,0.2577075064182281
id_xf1aukd3aq,0.5745919942855835
id_cz3qb6t8cg,0.4528001844882965
id_oub00baj4x,0.3447526097297668
id_usltskqz1g,0.1130024045705795
id_6kritqu32e,0.0272544976323843
id_3638hvs0i0,0.0017601756844669
id_oiqy36jqtu,0.0230306647717952
id_x6wfn25pqq,0.0656593143939971
id_djqzinbdro,0.0102766593918204
id_ey1jiec29j,0.6639719605445862
id_ialoi71wrk,0.0161525923758745
id_c2og0cxmm2,0.4792230725288391
id_sxupatqwtg,0.9429159164428712
id_24iqsy4n06,0.0485623218119144
id_zkwq2kemhx,0.0729771554470062
id_mkgfwt3u1v,0.8884944915771484
id_x1g52gxbe5,0.559076189994812
id_u9j2ntxryu,0.3457470238208771
id_4o7ub78sj9,0.0950969383120536
id_9mglwbe6fd,0.070088967680931
id_n9kekbyhot,0.2839886844158172
id_x2fun56elu,0.6676120162010193
id_4of9ioialw,0.6609891057014465
id_fnpb3ue6i1,0.0731538906693458
id_qowhsgv5bm,0.0622321404516696
id_xhhe9na45c,0.0708672180771827
id_uibhy35hfu,0.3329360783100128
id_p0df3q9pkv,0.3184644877910614
id_xu3tojwint,0.6635940074920654
id_w9srlpcn1r,0.3019823431968689
id_asog77gigb,0.1504329293966293
id_ois0cjr0od,0.1328103095293045
id_eit2uc32um,0.2067934572696685
id_qz0pd6qnpo,0.8965019583702087
id_rli3mg733g,0.4867680370807647
id_ailrfrmsif,0.0237896740436553
id_chu4ycqni3,0.0056857960298657
id_n03iocd2hr,0.1917438507080078
id_3wes8x73rf,0.3451352715492248
id_uj9qsffs8u,0.2794786691665649
id_8hjim3edtn,0.4234911799430847
id_xgfucl36fq,0.7870991826057434
id_lzk3fv13di,0.3100677728652954
id_br1gzbbfp7,0.4983817338943481
id_q09xran0ql,0.0135812675580382
id_tiut9c1sua,0.040430162101984
id_gjcw0yyjze,0.0440533459186553
id_ta7x8xbwud,0.7775916457176208
id_zwp7pm86z1,0.1491632759571075
id_75n02jpnad,0.1140519902110099
id_st8a1h9qzt,0.0078516537323594
id_w47rpi7fxb,0.125285804271698
id_1z688sslaa,0.4834465682506561
id_vzqthuw4ri,0.0081584127619862
id_6ttd8i1uqv,0.5799468159675598
id_ckeet35kb4,0.6477704644203186
id_w6o89mhc7u,0.8829489350318909
id_9rrldgvsfj,0.8973953127861023
id_7ku79wmwrf,0.0055547477677464
id_ncinpk5kga,0.008343992754817
id_3f0k9c5wbq,0.0434887483716011
id_0y3di252bq,0.0194398611783981
id_2ywhox5p58,0.1012879908084869
id_hc4l1m9c90,0.509638786315918
id_kw1fzyb8d0,0.4769414365291595
id_4e9770ydiu,0.6190783381462097
id_ds4l12le7b,0.7151980996131897
id_hfrhjotk6r,0.4530459642410278
id_pgms97uiqr,0.955810010433197
id_6htg9f8xsd,0.1720822900533676
id_3aze1uryhu,0.1583755314350128
id_fuvn28sse0,0.1696285307407379
id_4mplqtnfv5,0.444111555814743
id_d63c2h5glm,0.1223922222852706
id_l8kk1aypfq,0.4289430379867553
id_jwvnll3a7l,0.7372246384620667
id_fpn0hev98g,0.5916804075241089
id_zwdhi470dd,0.0778466090559959
id_i0lcucs3vc,0.0754159986972808
id_krxccxxyip,0.5897601246833801
id_yove8g0aq2,0.4957701861858368
id_82z4kpqu9v,0.0787627175450325
id_82kiib59a6,0.4471352994441986
id_2elbb0zbi4,0.5746697187423706
id_77k4dg1pch,0.6494238376617432
id_m0r72nh755,0.1571794897317886
id_ld34chv5yp,0.0265048593282699
id_czm99fhp03,0.2021190077066421
id_ez3vgercxh,0.0189274027943611
id_0buafri84q,0.0360605232417583
id_4lrbszga9q,0.9146130084991456
id_aeupcambvm,0.864166796207428
id_idtcgg6lxq,0.3192884624004364
id_6fbm0e7rc4,0.2082791626453399
id_hwebx7u470,0.1508008539676666
id_c1wytv5b4o,0.23356494307518
id_0eg7u5qauc,0.0689622536301612
id_n2oyyi6o4p,0.5112519860267639
id_9qjhqf6e6w,0.9017857909202576
id_f9jdy2aesy,0.9559474587440492
id_vde2hgj6f0,0.0082146720960736
id_0ddsip4fb2,0.5257653594017029
id_gxzzskoz0p,0.2696975469589233
id_c0yajngpbq,0.1797729581594467
id_153ds89559,0.5689982175827026
id_nimskvblva,0.2531224489212036
id_0o9qcp6zw8,0.6742208003997803
id_gwe25ks093,0.0678985938429832
id_xw87uu8kd1,0.0258214827626943
id_ib8jwk1re1,0.7542270421981812
id_ytqajcsdr5,0.8111880421638489
id_j2183acrh7,0.1785981059074401
id_3pz5l60vac,0.6037753224372864
id_ryzlgaac9i,0.4720883667469024
id_5pmsv6odko,0.2306733429431915
id_lp3fg21gcx,0.0463196858763694
id_3mt3w3grpc,0.009876306168735
id_q34o97ik4w,0.6428326964378357
id_f7e20sl6wl,0.0709204897284507
id_hqaskl9rl9,0.0062801847234368
id_l8ey8iqquj,0.9153724908828736
id_uk8xj05ccy,0.1426669359207153
id_u7nw9ztls7,0.676001250743866
id_gzlhuyjm9x,0.2337650656700134
id_h89cz284g9,0.1884770095348358
id_gqgv816voi,0.0527094528079032
id_frkqdjjli8,0.9786954522132874
id_h514mj1tmf,0.0903457328677177
id_thq7ry14gm,0.0188737660646438
id_g0zjl3xudr,0.0091567430645227
id_6or2vbxr38,0.6159164905548096
id_2oojej1892,0.2077879607677459
id_71gaa23280,0.3760536015033722
id_fwxtym61ix,0.0710882768034935
id_m6owv52i8p,0.77156662940979
id_3rnbgp6n67,0.8425320386886597
id_zfjbjszlca,0.5777928233146667
id_mrx82wltfw,0.358673483133316
id_9w34rcazf3,0.5980622172355652
id_1ea8rmaci0,0.0700141787528991
id_9v3ke3in24,0.0014822530793026
id_qxlm4pcmt9,0.2299477458000183
id_lu0fcdxffe,0.7040994167327881
id_65vnvl1nyv,0.4596649706363678
id_k1r13igabz,0.8967124819755554
id_as6jcnytyh,0.4758531749248504
id_gjjc2qvurh,0.7937612533569336
id_r3476s3npo,0.5088931322097778
id_80pcrus8rm,0.1642608344554901
id_da6mt1vyld,0.0420011915266513
id_8v6b0wvbgi,0.3552292287349701
id_acw337w8km,0.1173011809587478
id_l793bhvqjy,0.7182674407958984
id_xqewuj0a9r,0.1252376288175583
id_su8bbpd44p,0.9827077984809875
id_b43ft97kck,0.3110561668872833
id_t1n1is4q6m,0.0148050291463732
id_sdqlv0g8rk,0.8147631883621216
id_3niqsubqtg,0.0936583876609802
id_e4g9dhk586,0.6604928374290466
id_jztd06d5jm,0.7856664657592773
id_a1cmid5kno,0.1022874116897583
id_1a1axo9vv5,0.8851042985916138
id_cpmxn0f5y5,0.6973029971122742
