id,class
14792,0.16332533955574036
112767,0.04241684451699257
114164,0.01251821406185627
32926,0.9335432648658752
34481,0.07721119374036789
36174,0.1264452040195465
99173,0.704889714717865
83140,0.5457582473754883
3430,0.8739561438560486
18557,0.021810414269566536
101104,0.0432167612016201
60775,0.7152536511421204
109407,0.8415884971618652
106449,0.3841165006160736
24937,0.05316370725631714
104155,0.053378552198410034
9300,0.22747810184955597
70152,0.05383550375699997
76424,0.8389730453491211
117208,0.18499873578548431
28729,0.1742354780435562
65352,0.06985396891832352
55883,0.420137494802475
52101,0.6618114113807678
65253,0.4173254668712616
1954,0.9472463130950928
43725,0.043970126658678055
51307,0.6273805499076843
70492,0.17423252761363983
247,0.24496042728424072
56588,0.04241169989109039
9060,0.7438991069793701
71800,0.0909462571144104
5818,0.5568878054618835
64556,0.39466530084609985
45639,0.17784945666790009
108443,0.07681545615196228
83761,0.6163389086723328
59698,0.15535208582878113
38337,0.8115988969802856
44258,0.22030653059482574
91085,0.04385362192988396
52041,0.575105607509613
37147,0.09922000020742416
51830,0.37963658571243286
3410,0.3610472083091736
18212,0.9607849717140198
66092,0.015574214980006218
99560,0.4092906415462494
26553,0.8824877142906189
77359,0.37448540329933167
24056,0.8147549629211426
51317,0.003097014967352152
21026,0.036635227501392365
73416,0.7708585262298584
45079,0.4990551471710205
80994,0.02219455875456333
30004,0.4771495461463928
10601,0.2360687255859375
85637,0.08924811333417892
90154,0.332321435213089
46201,0.7553867101669312
14781,0.33325567841529846
54366,0.10427939891815186
116102,0.49715909361839294
100715,0.6836322546005249
49356,0.6105687618255615
5518,0.15268808603286743
86238,0.01851765811443329
26526,0.04863414913415909
55798,0.5035897493362427
31500,0.3675073981285095
18963,0.6413586139678955
99032,0.4224221706390381
34505,0.1873188018798828
51948,0.15085074305534363
1506,0.46954649686813354
74340,0.0814586728811264
86490,0.09508959203958511
16507,0.35065895318984985
38516,0.07532811164855957
93104,0.08694563060998917
66013,0.006132038775831461
22537,0.6605531573295593
47590,0.48357245326042175
61811,0.6456615328788757
6202,0.27433905005455017
91132,0.9800187945365906
108313,0.6057799458503723
44865,0.18706470727920532
106425,0.04155416786670685
106317,0.2739320695400238
39956,0.3212616443634033
25612,0.13040384650230408
6395,0.816390872001648
90966,0.07181043177843094
96698,0.39198026061058044
77055,0.02090071514248848
68865,0.6667729616165161
83811,0.47751155495643616
2189,0.9576165676116943
42956,0.2244054079055786
93813,0.47776535153388977
4045,0.18456187844276428
24618,0.9354828000068665
4547,0.0032783597707748413
39440,0.6076683402061462
74008,0.7122012376785278
9860,0.3502653241157532
41662,0.7415870428085327
104022,0.06782171130180359
107771,0.9338032603263855
26155,0.02794179506599903
40411,0.7984589338302612
104333,0.40645545721054077
84833,0.07350517809391022
52855,0.7946458458900452
17358,0.11018475890159607
87500,0.17166928946971893
97716,0.01705753803253174
37989,0.19958257675170898
51539,0.17231974005699158
72791,0.8050589561462402
65973,0.9608646631240845
41521,0.5181649923324585
31306,0.2560935616493225
36968,0.35568419098854065
43138,0.8592413067817688
65552,0.4750528037548065
29266,0.7846004962921143
30134,0.7583023309707642
16882,0.291949599981308
25539,0.501485288143158
22698,0.0162234827876091
37338,0.6931642293930054
101539,0.5962344408035278
16852,0.08080650866031647
76068,0.334524005651474
78540,0.29892203211784363
7379,0.4272579252719879
81381,0.3288167417049408
118092,0.8858940601348877
5744,0.12351427227258682
111608,0.764695942401886
100940,0.7569743394851685
14080,0.10984834283590317
106849,0.5429999232292175
6750,0.22299988567829132
108328,0.42081016302108765
26909,0.5264154672622681
90098,0.6474316716194153
85589,0.001855701906606555
21113,0.5241488218307495
3036,0.004743270110338926
114570,0.5262837409973145
96143,0.3358917236328125
6803,0.03867435082793236
52431,0.5856967568397522
397,0.2273324728012085
18690,0.28867095708847046
98448,0.029701758176088333
58791,0.04059784859418869
68941,0.0029766778461635113
58045,0.0806054025888443
106427,0.681441068649292
100772,0.5269080400466919
96942,0.6594632863998413
32348,0.2363942265510559
31784,0.8515573740005493
41091,0.08920471370220184
77650,0.24205735325813293
69564,0.017120346426963806
80331,0.022445708513259888
52292,0.11283745616674423
93733,0.17012137174606323
118636,0.790734589099884
1241,0.5592247843742371
32111,0.007143222261220217
44228,0.3474736511707306
74097,0.7218939065933228
96146,0.3832452893257141
15723,0.5659805536270142
8853,0.4206208288669586
43355,0.5044691562652588
117512,0.4215048849582672
81307,0.0012486772611737251
50638,0.16714812815189362
69936,0.10522773116827011
8995,0.36705270409584045
9279,0.2928951680660248
88497,0.7031224370002747
64052,0.3183688819408417
1112,0.027427049353718758
51022,0.33116135001182556
55706,0.39742594957351685
40677,0.09731512516736984
48437,0.28760966658592224
111619,0.4473407566547394
67482,0.7656152844429016
20740,0.5898998379707336
15014,0.022327207028865814
57870,0.1666124314069748
111,0.8778958320617676
31310,0.049229346215724945
115050,0.8051161170005798
111837,0.054324518889188766
22281,0.03669789060950279
64144,0.8153848648071289
116222,0.09120490401983261
59213,0.0741695910692215
98904,0.28339025378227234
90812,0.5053228139877319
113456,0.7635142803192139
95641,0.04133693128824234
104435,0.017807550728321075
61380,0.2601524889469147
79647,0.8418196439743042
71530,0.4247463047504425
46524,0.03858400136232376
119873,0.8663728833198547
47393,0.11727079749107361
23932,0.0985894575715065
108877,0.7472889423370361
83966,0.020257459953427315
106625,0.07857805490493774
70645,0.4675465524196625
37153,0.23357680439949036
87280,0.6560971736907959
59290,0.06177935749292374
72168,0.7315626740455627
29753,0.06563044339418411
97864,0.5847265124320984
44149,0.0655997097492218
44071,0.13487780094146729
108101,0.6865101456642151
87123,0.6643573641777039
38754,0.6851077675819397
21751,0.8340739011764526
87926,0.463005930185318
39318,0.8656564950942993
33387,0.2665117084980011
6809,0.0016262810677289963
66784,0.1644575595855713
68142,0.9217169880867004
117836,0.03324934095144272
14141,0.7696945071220398
17528,0.09114746749401093
446,0.010340574197471142
92292,0.23614592850208282
41252,0.9478276968002319
8734,0.6805141568183899
85581,0.80303555727005
82678,0.22575601935386658
8409,0.5456560254096985
90562,0.081272654235363
54293,0.013621699996292591
83065,0.14581932127475739
1297,0.08114948868751526
102815,0.771378219127655
18991,0.7100851535797119
10537,0.5829036831855774
73380,0.03761767968535423
111987,0.7995413541793823
41964,0.01865466497838497
74284,0.07007358223199844
65953,0.26282042264938354
79974,0.7431104183197021
105444,0.6336319446563721
119615,0.31808197498321533
54876,0.5750060677528381
100100,0.09534471482038498
7342,0.37109965085983276
56203,0.3146560788154602
65966,0.02319042570888996
109708,0.7600805163383484
97933,0.5727816820144653
280,0.7635005712509155
95890,0.6625562906265259
14710,0.808734655380249
83200,0.14863868057727814
106090,0.16507238149642944
91076,0.7269837856292725
33547,0.4167006015777588
4738,0.17997626960277557
17227,0.10091826319694519
35928,0.038639288395643234
31614,0.09863334149122238
63434,0.11297607421875
96742,0.022079234942793846
67343,0.38123735785484314
66600,0.33927422761917114
4032,0.6355331540107727
5856,0.0014327358221635222
87475,0.23758172988891602
90331,0.18260762095451355
89566,0.1345713883638382
72442,0.9150208234786987
7389,0.19063059985637665
70450,0.9163358211517334
32235,0.11045858263969421
56263,0.4594069719314575
104847,0.2668769657611847
5233,0.223174586892128
62734,0.5917946696281433
86329,0.9546378254890442
19963,0.5720624327659607
57845,0.703777551651001
103824,0.4401097595691681
96890,0.5784924030303955
94763,0.10678036510944366
113201,0.5723727345466614
7131,0.4354325830936432
10633,0.29149338603019714
23886,0.4612414836883545
26755,0.19955913722515106
35243,0.20113417506217957
77842,0.2822585701942444
104942,0.8410943150520325
71088,0.6922502517700195
27985,0.3715781271457672
3077,0.41277921199798584
39107,0.04989246651530266
109311,0.04316265136003494
61408,0.09596780687570572
20955,0.7473500370979309
11771,0.8757654428482056
31259,0.825485110282898
82706,0.6122379302978516
117077,0.12966595590114594
96353,0.003674184437841177
96207,0.8942487835884094
49321,0.6638574600219727
80845,0.5095421075820923
59035,0.5998021364212036
89954,0.8668778538703918
82374,0.939817488193512
78996,0.5555499792098999
60727,0.6146834492683411
90825,0.4649326205253601
81599,0.2413383424282074
62296,0.21138888597488403
17835,0.15464290976524353
97143,0.05783223360776901
23165,0.2879939675331116
28384,0.710176408290863
859,0.11647140979766846
87343,0.9215149879455566
44044,0.33658286929130554
75893,0.5987043380737305
111985,0.3202976584434509
2383,0.828822135925293
106970,0.5117763876914978
117121,0.796005129814148
13993,0.5962514281272888
31808,0.00984885636717081
80202,0.8556119799613953
100764,0.042279794812202454
29574,0.695819079875946
58562,0.2851673364639282
98042,0.027963988482952118
19233,0.24116161465644836
42953,0.5285993814468384
47994,0.7190991640090942
6263,0.2639482021331787
41634,0.5855634212493896
99824,0.18874910473823547
18406,0.20262518525123596
69459,0.7988671064376831
23822,0.2102217972278595
16165,0.800142228603363
29693,0.8826714754104614
93021,0.06258898973464966
47676,0.07097579538822174
64753,0.7431516647338867
48459,0.608744204044342
47320,0.3030327260494232
47738,0.03742065653204918
93626,0.6000957489013672
56923,0.05791553854942322
40931,0.27937793731689453
22152,0.5843271613121033
20067,0.7088271379470825
93963,0.15974155068397522
42043,0.020262939855456352
118768,0.7666221261024475
74067,0.05219301953911781
97428,0.1755756139755249
67552,0.09517617523670197
72284,0.5339748859405518
86404,0.45237380266189575
80265,0.5852532982826233
64443,0.3817389905452728
15912,0.4321928322315216
42453,0.30667442083358765
20833,0.21831674873828888
39850,0.07458797097206116
31700,0.33152055740356445
108552,0.34352871775627136
111633,0.08945701271295547
20961,0.5340985655784607
5533,0.3702862858772278
101524,0.6623016595840454
7416,0.11258380115032196
52844,0.21393786370754242
75555,0.3944881856441498
64725,0.2552320957183838
74729,0.43933790922164917
21188,0.002613671822473407
23364,0.7558763027191162
22846,0.8951665759086609
65287,0.01062085758894682
47908,0.27506589889526367
74969,0.10934890806674957
25359,0.10329949110746384
88972,0.012773965485394001
14063,0.6133348941802979
20348,0.8956397771835327
95611,0.15485480427742004
97389,0.5486359596252441
8773,0.6476736068725586
3499,0.43811407685279846
49539,0.9277147054672241
93307,0.6058422923088074
33396,0.6559076309204102
57606,0.04164188355207443
36168,0.008486771956086159
6291,0.07001520693302155
37879,0.24476289749145508
40079,0.5529764890670776
28049,0.5853152871131897
19724,0.6966312527656555
56150,0.7306832075119019
791,0.2632408142089844
41329,0.8811797499656677
84964,0.20216447114944458
76320,0.3736388087272644
25274,0.6648328304290771
103462,0.31254512071609497
71686,0.2842993140220642
76019,0.11419392377138138
104530,0.45953044295310974
26472,0.011736772023141384
3239,0.8558683395385742
36804,0.2013300061225891
66919,0.08001009374856949
73130,0.8074972629547119
23430,0.9201135635375977
60278,0.1297948807477951
82561,0.368052214384079
104440,0.30361536145210266
11034,0.012123098596930504
3243,0.02680717408657074
76221,0.04062174633145332
63219,0.43214622139930725
6057,0.3666950762271881
48580,0.16809530556201935
8959,0.03558996692299843
54454,0.002130368258804083
45839,0.8206084966659546
77027,0.013026691973209381
51435,0.8086782097816467
100949,0.41511857509613037
83934,0.12549734115600586
49867,0.09648837149143219
110207,0.187473326921463
80371,0.02383224293589592
9327,0.7652676701545715
35116,0.8950019478797913
33178,0.28168657422065735
102097,0.8782976865768433
113010,0.09801159799098969
89266,0.022808309644460678
25425,0.10623922199010849
7595,0.25117212533950806
42231,0.10723982751369476
29539,0.17105713486671448
611,0.15603414177894592
16182,0.007558053359389305
55306,0.36067110300064087
33572,0.5165367722511292
78459,0.2596224248409271
72178,0.11155211180448532
84936,0.8862138390541077
84394,0.3069145977497101
83755,0.7673129439353943
57118,0.8696975708007812
7407,0.2712290585041046
80245,0.41437822580337524
76183,0.7693413496017456
65800,0.7543506026268005
66788,0.8190774321556091
40561,0.7825415730476379
37351,0.4258907437324524
79236,0.0019436042057350278
113340,0.8841122388839722
12531,0.6013506054878235
84446,0.3116280734539032
35543,0.003680909052491188
28790,0.2699480354785919
26379,0.4266623258590698
17770,0.2610263228416443
90006,0.15260155498981476
17597,0.1855827271938324
8307,0.04292073845863342
47030,0.41248229146003723
55228,0.0977337509393692
87122,0.8544842600822449
42699,0.05455055087804794
102423,0.006862899754196405
112160,0.10512682050466537
119665,0.07938233017921448
92986,0.5912573337554932
20676,0.90499347448349
67224,0.6316641569137573
47053,0.042673539370298386
77845,0.9262615442276001
80745,0.728278398513794
67663,0.7464326024055481
98011,0.059491194784641266
73700,0.3267083764076233
72531,0.021209049969911575
108016,0.02394256740808487
87254,0.4481579661369324
78586,0.01628284528851509
47253,0.9151906371116638
67534,0.015593773685395718
11887,0.24686852097511292
91709,0.08812470734119415
51443,0.0440245196223259
89872,0.07517880201339722
87680,0.9191012978553772
30461,0.30015528202056885
119854,0.007013767492026091
49745,0.2298492044210434
72650,0.39831122756004333
67696,0.4778690040111542
34363,0.3726901710033417
79452,0.6358402967453003
109111,0.3026057183742523
81510,0.6390508413314819
100852,0.8016481995582581
115799,0.3313581347465515
13638,0.8016446828842163
112689,0.27799925208091736
86986,0.22304266691207886
25810,0.3495714068412781
92042,0.8056082725524902
13019,0.10093111544847488
92740,0.15271055698394775
29282,0.5216054320335388
6376,0.536878764629364
92751,0.30144381523132324
55801,0.08675497770309448
53672,0.562721312046051
11007,0.35755524039268494
27224,0.36353468894958496
19660,0.8135973215103149
48209,0.8320716023445129
113133,0.3780471086502075
9873,0.0324869379401207
11695,0.8452934622764587
36156,0.07560533285140991
82770,0.683108925819397
95448,0.018245229497551918
68163,0.27982398867607117
32390,0.02911362797021866
108660,0.24386435747146606
116327,0.01940206252038479
27000,0.6710420250892639
52898,0.036206185817718506
117988,0.09825742989778519
63430,0.8623040914535522
72097,0.2023896723985672
4034,0.37016454339027405
43154,0.4831274747848511
82214,0.06121465191245079
106112,0.06459107249975204
443,0.1804993748664856
118529,0.43364018201828003
49368,0.33477649092674255
35994,0.006866902578622103
4716,0.6343753337860107
44042,0.12693920731544495
23446,0.12283921986818314
92353,0.7369484305381775
32860,0.17254017293453217
8934,0.1176500916481018
91082,0.30026617646217346
88905,0.3191172480583191
6790,0.2532750070095062
30121,0.8239345550537109
33367,0.8130770921707153
61026,0.05212107300758362
11420,0.9282915592193604
81002,0.6607708930969238
33615,0.3170439302921295
75995,0.3505546748638153
10873,0.4616071283817291
46872,0.20655760169029236
100620,0.41964197158813477
26090,0.7724738121032715
17384,0.2842889130115509
542,0.4722555875778198
16541,0.6201763153076172
63894,0.4657694697380066
46567,0.6115501523017883
20906,0.5524184703826904
44260,0.6113706231117249
48046,0.03190218284726143
17518,0.12151454389095306
46955,0.003990177996456623
12594,0.3387528359889984
4057,0.3247512876987457
31035,0.11410476267337799
37485,0.025255581364035606
17507,0.22455115616321564
12865,0.15910442173480988
84813,0.6838622689247131
71556,0.21350328624248505
3797,0.004948406480252743
98921,0.01919770985841751
71698,0.7173773646354675
70004,0.8268333673477173
10438,0.027610549703240395
93389,0.7578407526016235
65496,0.12093301862478256
83192,0.20454412698745728
71262,0.004508596379309893
110082,0.01640971191227436
70887,0.39816024899482727
92705,0.34691834449768066
92770,0.9333181977272034
117272,0.4805394411087036
113210,0.8441230654716492
105221,0.3555971682071686
48733,0.8948789834976196
66318,0.3461821973323822
114358,0.46011799573898315
41129,0.04901939257979393
9045,0.23138128221035004
78402,0.027422642335295677
11383,0.9202266931533813
100408,0.13084949553012848
4108,0.5967018604278564
50437,0.4071885347366333
74381,0.5710399150848389
48409,0.5163858532905579
8819,0.008598312735557556
17546,0.6076385974884033
57871,0.8427997827529907
4642,0.424163818359375
7172,0.05192423611879349
64373,0.03207388520240784
5309,0.33264926075935364
104852,0.8709093928337097
23301,0.10405810177326202
35450,0.19111846387386322
103669,0.17435334622859955
8848,0.317142516374588
11254,0.767718493938446
23068,0.0680001974105835
45846,0.41586700081825256
26062,0.09345456212759018
18355,0.5456919074058533
95784,0.020019717514514923
102806,0.45499488711357117
76438,0.12892679870128632
75434,0.049877848476171494
77068,0.923710823059082
91912,0.45588770508766174
22797,0.006246830802410841
27773,0.8523247838020325
97247,0.37838014960289
39532,0.8121216893196106
34486,0.6406189799308777
1493,0.17480570077896118
109538,0.8910437226295471
111023,0.0822368785738945
65947,0.0424564853310585
40505,0.7064333558082581
86156,0.9630628824234009
57659,0.22244666516780853
70650,0.022940488532185555
1951,0.2527792155742645
8059,0.0761440321803093
6226,0.03201675042510033
112424,0.4935281276702881
29464,0.0036333738826215267
56674,0.5528459548950195
46036,0.5342825651168823
22763,0.009398302063345909
70961,0.8519992828369141
103529,0.20927447080612183
52679,0.8221393823623657
66619,0.18159303069114685
17694,0.022871652618050575
34925,0.8801918625831604
75950,0.061315830796957016
102057,0.06353091448545456
85602,0.001025936333462596
63078,0.581112265586853
27634,0.5293543934822083
119863,0.10064906626939774
26412,0.08906207233667374
75219,0.028315354138612747
93060,0.8796119093894958
69863,0.723755955696106
111982,0.2436426281929016
83114,0.21166947484016418
49352,0.4060463309288025
97210,0.3446185886859894
84518,0.02520725131034851
2000,0.06358563154935837
27521,0.036027729511260986
107779,0.2711808383464813
61342,0.22518901526927948
89415,0.7728210687637329
34777,0.29338422417640686
115842,0.26494771242141724
68694,0.8344709873199463
39786,0.5648233890533447
14874,0.8501951694488525
114714,0.6995068788528442
98809,0.5222962498664856
79983,0.061695653945207596
77261,0.5934895873069763
114415,0.010950050316751003
30467,0.9580872654914856
10300,0.7683506608009338
39287,0.30109208822250366
60422,0.8717476725578308
1339,0.012081482447683811
95304,0.1840776950120926
61094,0.37328338623046875
98747,0.0008025312563404441
43748,0.08970294147729874
10624,0.14007824659347534
23899,0.9574587345123291
117100,0.01393113937228918
107221,0.7151479721069336
86446,0.01992831937968731
116020,0.3196287453174591
83097,0.04991938918828964
62676,0.6992838978767395
115858,0.07677909731864929
38556,0.7933584451675415
37917,0.04090924188494682
27028,0.008741330355405807
81864,0.3026747703552246
40963,0.9229943156242371
2773,0.7822015881538391
17807,0.12138558179140091
62993,0.7431994676589966
76192,0.7580059170722961
97822,0.7092536091804504
16707,0.3767562806606293
102857,0.10405369102954865
61804,0.013730291277170181
76740,0.02606179192662239
32048,0.9471902847290039
13291,0.036376941949129105
114912,0.3633664548397064
62534,0.6544908881187439
16100,0.9221223592758179
102316,0.07953324913978577
34732,0.28633826971054077
11318,0.1269649863243103
52747,0.2412489801645279
101532,0.3132546842098236
56681,0.30970561504364014
32332,0.9519306421279907
82300,0.23815202713012695
28299,0.28890910744667053
63902,0.8883630633354187
90649,0.40206050872802734
113669,0.13772979378700256
39811,0.6096981763839722
19796,0.01061402540653944
58973,0.43131253123283386
26964,0.20448249578475952
47135,0.013987893238663673
110043,0.19323424994945526
11149,0.5508317351341248
44560,0.44389137625694275
18328,0.9635140895843506
79522,0.17557355761528015
23866,0.3832792639732361
24843,0.8083462715148926
68999,0.05587104707956314
85672,0.3807486295700073
85676,0.6337182521820068
105908,0.0780794695019722
65951,0.8143649697303772
56696,0.8395292162895203
81558,0.38488298654556274
89703,0.8325899243354797
81888,0.04592284560203552
14668,0.0444314107298851
112855,0.08155155181884766
56540,0.07236465811729431
100262,0.15885743498802185
76477,0.07607430964708328
5897,0.3649442791938782
21912,0.3273232579231262
15585,0.0025786685291677713
44980,0.148943692445755
72219,0.09587476402521133
10793,0.590409517288208
27165,0.23901233077049255
95274,0.2989058792591095
59412,0.061902157962322235
20208,0.20576153695583344
62465,0.009587779641151428
47277,0.07202447950839996
17287,0.5829688906669617
75518,0.9508019685745239
4,0.26302570104599
95110,0.32302215695381165
112514,0.18645793199539185
2174,0.4486985504627228
88546,0.30093085765838623
7421,0.07522783428430557
30948,0.16951246559619904
89302,0.5318508744239807
14643,0.0636921152472496
118538,0.9336498975753784
68051,0.4489729404449463
105679,0.2790723741054535
63090,0.39046674966812134
91158,0.05975169315934181
65992,0.8035237789154053
16905,0.12047548592090607
35703,0.2182343751192093
102726,0.14474809169769287
70503,0.01336890272796154
119344,0.5147783756256104
82378,0.9015154242515564
13237,0.10012505948543549
50976,0.7616322636604309
35866,0.040013834834098816
82160,0.0430280901491642
110129,0.06549481302499771
41682,0.1913290172815323
8420,0.024578282609581947
82499,0.580855131149292
118313,0.4160745143890381
109484,0.15524759888648987
60150,0.6946953535079956
25605,0.6265252232551575
106753,0.6871429681777954
112961,0.1292429119348526
70466,0.08074089884757996
13200,0.7057997584342957
115021,0.014862085692584515
43845,0.8260501623153687
90906,0.6218173503875732
31581,0.46318328380584717
111736,0.7699103355407715
40388,0.6002950072288513
32727,0.2477499097585678
104144,0.4421341121196747
20856,0.009345938451588154
30564,0.6273530721664429
91036,0.3153182864189148
100922,0.10367106646299362
61167,0.4613460898399353
101662,0.6904214024543762
13105,0.9408466219902039
8225,0.13292203843593597
26942,0.25354912877082825
64837,0.5674858093261719
51241,0.2851780951023102
118368,0.7982778549194336
84903,0.619297981262207
62761,0.32769158482551575
54468,0.7330076098442078
90566,0.8661669492721558
24966,0.5073351263999939
49185,0.5392378568649292
27454,0.4437952935695648
40647,0.2866158187389374
18122,0.4340607523918152
101251,0.8806872963905334
88111,0.5479785799980164
108116,0.0014222526224330068
24442,0.15526844561100006
95834,0.02423168160021305
109655,0.6891945004463196
91134,0.3742474317550659
68700,0.01960015296936035
19430,0.9413056373596191
101064,0.00446716696023941
66726,0.27582401037216187
50986,0.10163228213787079
22835,0.10216082632541656
19857,0.24785006046295166
109596,0.3060557246208191
118840,0.42864990234375
32905,0.2857109308242798
116897,0.7186377644538879
95194,0.5301637649536133
26451,0.0962923988699913
19870,0.31339529156684875
97416,0.22419877350330353
101425,0.18076495826244354
42272,0.1001034677028656
22425,0.4835517704486847
106709,0.0033596567809581757
101862,0.02093050815165043
65114,0.20025262236595154
112869,0.835656464099884
32386,0.5642704963684082
54137,0.017737794667482376
27573,0.022238167002797127
17042,0.13578446209430695
65328,0.31786400079727173
32157,0.03995558246970177
12668,0.5595836043357849
105024,0.025609267875552177
27014,0.14164595305919647
86586,0.7066818475723267
71594,0.020655237138271332
76325,0.18816593289375305
38800,0.07952431589365005
22793,0.21435731649398804
24740,0.010343873873353004
60801,0.15644881129264832
102213,0.18246212601661682
91827,0.8145937919616699
62255,0.20105420053005219
96114,0.8905532360076904
57163,0.6829074025154114
7603,0.7424137592315674
43585,0.7188799381256104
35740,0.03224821016192436
106362,0.05402231216430664
73543,0.020976051688194275
97381,0.29337412118911743
10067,0.6685203313827515
106826,0.1711774617433548
108488,0.026332639157772064
27707,0.27641040086746216
58922,0.7430293560028076
111417,0.7979354858398438
32011,0.5316134691238403
67940,0.7621111869812012
89514,0.37293732166290283
72642,0.25760510563850403
116362,0.392225444316864
59570,0.4744164049625397
54777,0.9632282257080078
102687,0.5246825814247131
66011,0.10731743276119232
13667,0.19646908342838287
2120,0.016923923045396805
116155,0.015893058851361275
15002,0.003937995061278343
101971,0.37408196926116943
93360,0.3394084572792053
48348,0.7188184261322021
51080,0.5862388014793396
21222,0.04914795607328415
116037,0.28313761949539185
112077,0.737907886505127
58716,0.19393238425254822
50952,0.006750361528247595
32643,0.010782492347061634
17927,0.157444566488266
101453,0.8222969174385071
28666,0.3299296796321869
10097,0.832133412361145
14650,0.9371726512908936
10794,0.3819544017314911
31456,0.6143240928649902
38355,0.21365351974964142
39450,0.01870327815413475
9639,0.028767962008714676
50243,0.004438274074345827
90113,0.06498222798109055
45227,0.039949674159288406
36378,0.1445227563381195
119101,0.2235001027584076
65160,0.1669292151927948
79121,0.9704509377479553
20923,0.023835262283682823
93055,0.08362170308828354
70518,0.022092757746577263
63186,0.7827017307281494
102409,0.32721734046936035
46312,0.26087093353271484
47259,0.016442107036709785
83380,0.08891498297452927
113884,0.5587868094444275
21769,0.6621851921081543
88401,0.4376794397830963
49427,0.8479102849960327
54576,0.18698391318321228
85452,0.06038978695869446
89206,0.5880920886993408
10646,0.8833132982254028
32106,0.009748686105012894
26542,0.37778109312057495
62289,0.5894310474395752
6443,0.8901752829551697
15475,0.2598712146282196
72867,0.17904630303382874
119350,0.09169880300760269
59592,0.31392085552215576
46513,0.478458046913147
96336,0.6936265230178833
65980,0.6838555932044983
32008,0.09683944284915924
89240,0.3344878554344177
110290,0.03690488636493683
58942,0.1353553831577301
28440,0.1338789463043213
81082,0.13235722482204437
95488,0.8198972344398499
64106,0.5363748669624329
36689,0.8938001990318298
33917,0.8653804063796997
2794,0.5112367868423462
96461,0.5310148000717163
64239,0.3734995722770691
16280,0.5459960699081421
20437,0.3369041085243225
15926,0.30376699566841125
60364,0.0026324789505451918
10243,0.14238804578781128
73011,0.2774829566478729
84161,0.4598868191242218
63680,0.5345038175582886
118101,0.055092401802539825
54307,0.8542086482048035
47352,0.004310079384595156
49338,0.4413130283355713
70272,0.8495683073997498
110404,0.8464345335960388
102164,0.031592532992362976
113199,0.053715914487838745
6911,0.22032490372657776
20453,0.5025471448898315
96845,0.14166954159736633
83178,0.9701184034347534
32338,0.09813565015792847
48033,0.05033772066235542
22717,0.2464444935321808
80904,0.27221763134002686
84620,0.02853114902973175
80650,0.18561753630638123
24339,0.287899374961853
13091,0.764991044998169
49814,0.2813582420349121
5479,0.11772459000349045
72651,0.6076774597167969
6539,0.4511741101741791
119655,0.6643556356430054
51245,0.12824007868766785
12465,0.12946349382400513
52283,0.31782400608062744
116490,0.646040141582489
110953,0.4259204566478729
23782,0.016117218881845474
38462,0.8228011727333069
74063,0.5366869568824768
26137,0.6531006693840027
88870,0.30897873640060425
53193,0.07500128448009491
47852,0.5488510727882385
1702,0.15155133605003357
1277,0.010091244243085384
12671,0.20355042815208435
43968,0.28713294863700867
34720,0.3157452940940857
26149,0.33502131700515747
53592,0.18423043191432953
45675,0.9229261875152588
22950,0.608874499797821
37600,0.41853249073028564
43836,0.16618354618549347
88535,0.5936198234558105
42310,0.22597374022006989
107546,0.1520611047744751
31922,0.010851611383259296
66168,0.5664046406745911
63991,0.04716288298368454
84632,0.908941388130188
96645,0.19567584991455078
27175,0.7692062258720398
39729,0.035041194409132004
64907,0.6272580623626709
105569,0.6121998429298401
48698,0.5938122868537903
21657,0.7680795192718506
59504,0.853455662727356
59752,0.05256612226366997
81980,0.026058707386255264
87488,0.4375409185886383
58569,0.25410541892051697
109920,0.748708963394165
59411,0.022541800513863564
65647,0.6225119233131409
107320,0.34423479437828064
66009,0.3650512099266052
19790,0.06083047389984131
9874,0.3621525168418884
78431,0.029303191229701042
1854,0.2612808644771576
42720,0.5863924622535706
66862,0.9584185481071472
83153,0.027678174898028374
68405,0.2820160388946533
39220,0.22569887340068817
10746,0.6069114804267883
15332,0.34588614106178284
23664,0.08103592693805695
88427,0.07572369277477264
99071,0.8151767253875732
69047,0.6104510426521301
95676,0.03685349225997925
36384,0.2801554799079895
72341,0.3769688904285431
1158,0.5904898047447205
61644,0.8932908177375793
71078,0.5834600329399109
19750,0.30308446288108826
107966,0.9317227005958557
58550,0.5439001321792603
11110,0.7821913361549377
106466,0.41469207406044006
118422,0.00820425245910883
88757,0.45712876319885254
62077,0.6780422925949097
43474,0.25297072529792786
3161,0.5371142029762268
107667,0.684685230255127
33411,0.2558010518550873
79376,0.08747528493404388
57372,0.0036996875423938036
56065,0.06852047890424728
116673,0.5247958898544312
39887,0.025008011609315872
22626,0.9873522520065308
66921,0.05790061503648758
107888,0.6432720422744751
14766,0.2639612853527069
119043,0.7667967677116394
74289,0.714495837688446
50179,0.8455840945243835
24243,0.014626008458435535
109534,0.7470281720161438
37500,0.6374354958534241
26529,0.7359589338302612
34277,0.9634655117988586
62177,0.40496426820755005
42291,0.4015054404735565
88868,0.701869010925293
117722,0.17093965411186218
4742,0.07018323242664337
92822,0.5459133386611938
55371,0.58742356300354
73228,0.410383015871048
79580,0.11966682225465775
25806,0.4843638241291046
53678,0.7587417960166931
89925,0.7824098467826843
67206,0.9423761963844299
4094,0.464988112449646
41984,0.01595725677907467
54091,0.08842329680919647
38597,0.10018458217382431
